example_idx,true_label,class,ig_content_ratio,ig_punct_ratio,ig_stop_ratio,gs_content_ratio,gs_punct_ratio,gs_stop_ratio,ar_content_ratio,ar_punct_ratio,ar_stop_ratio
2102,5,gemini-pro-paraphrase,0.4,0.4,0.2,0.4666666666666667,0.3333333333333333,0.2,0.0,1.0,0.0
2103,12,human,0.06666666666666667,0.26666666666666666,0.6666666666666666,0.06666666666666667,0.26666666666666666,0.6666666666666666,0.06666666666666667,0.9333333333333333,0.0
2104,12,human,0.2,0.3333333333333333,0.4666666666666667,0.3333333333333333,0.26666666666666666,0.4,0.0,1.0,0.0
2105,13,llama-2-70b-chat,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.2,0.4666666666666667,0.3333333333333333,0.2,0.7333333333333333,0.06666666666666667
2106,3,gemini-2.0-flash,0.26666666666666666,0.3333333333333333,0.4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.13333333333333333,0.7333333333333333,0.13333333333333333
2107,12,human,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.06666666666666667,0.5333333333333333,0.4,0.0,1.0,0.0
2108,15,llama-3.1-8b-instruct,0.06666666666666667,0.5333333333333333,0.4,0.13333333333333333,0.6,0.26666666666666666,0.0,1.0,0.0
2109,12,human,0.2,0.3333333333333333,0.4666666666666667,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.0,1.0,0.0
2110,11,gpt-4o-mini,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.3333333333333333,0.26666666666666666,0.0,1.0,0.0
2111,12,human,0.2,0.5333333333333333,0.26666666666666666,0.2,0.5333333333333333,0.26666666666666666,0.0,1.0,0.0
2112,12,human,0.2,0.13333333333333333,0.6666666666666666,0.13333333333333333,0.0,0.8666666666666667,0.0,1.0,0.0
2113,10,gpt-4o,0.4,0.26666666666666666,0.3333333333333333,0.4666666666666667,0.4,0.13333333333333333,0.0,1.0,0.0
2114,6,gpt-3.5-turbo,0.06666666666666667,0.4,0.5333333333333333,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.0,1.0,0.0
2115,12,human,0.06666666666666667,0.6,0.3333333333333333,0.2,0.5333333333333333,0.26666666666666666,0.0,1.0,0.0
2116,2,gemini-1.5-pro,0.13333333333333333,0.26666666666666666,0.6,0.2,0.3333333333333333,0.4666666666666667,0.0,1.0,0.0
2117,12,human,0.2,0.3333333333333333,0.4666666666666667,0.13333333333333333,0.26666666666666666,0.6,0.0,0.9333333333333333,0.06666666666666667
2118,10,gpt-4o,0.26666666666666666,0.4,0.3333333333333333,0.3333333333333333,0.2,0.4666666666666667,0.0,1.0,0.0
2119,3,gemini-2.0-flash,0.13333333333333333,0.4666666666666667,0.4,0.2,0.4,0.4,0.0,1.0,0.0
2120,11,gpt-4o-mini,0.3333333333333333,0.2,0.4666666666666667,0.2,0.26666666666666666,0.5333333333333333,0.0,1.0,0.0
2121,10,gpt-4o,0.13333333333333333,0.4,0.4666666666666667,0.13333333333333333,0.4,0.4666666666666667,0.0,1.0,0.0
2122,0,deepseek-r1-distill-qwen-32b,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.06666666666666667,0.8666666666666667,0.06666666666666667
2123,2,gemini-1.5-pro,0.2,0.4,0.4,0.2,0.3333333333333333,0.4666666666666667,0.0,0.9333333333333333,0.06666666666666667
2124,12,human,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.06666666666666667,0.4,0.5333333333333333,0.06666666666666667,0.9333333333333333,0.0
2125,12,human,0.2,0.3333333333333333,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.0,1.0,0.0
2126,21,qwen1.5-72b-chat-8bit,0.4,0.2,0.4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0
2127,8,gpt-4-turbo-paraphrase,0.26666666666666666,0.5333333333333333,0.2,0.3333333333333333,0.4666666666666667,0.2,0.0,0.9333333333333333,0.06666666666666667
2128,21,qwen1.5-72b-chat-8bit,0.2,0.4666666666666667,0.3333333333333333,0.2,0.3333333333333333,0.4666666666666667,0.0,1.0,0.0
2129,12,human,0.2,0.13333333333333333,0.6666666666666666,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.0,1.0,0.0
2130,2,gemini-1.5-pro,0.06666666666666667,0.3333333333333333,0.6,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.0,1.0,0.0
2131,12,human,0.0,0.5333333333333333,0.4666666666666667,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.0,1.0,0.0
2132,12,human,0.4666666666666667,0.3333333333333333,0.2,0.2,0.6,0.2,0.13333333333333333,0.8666666666666667,0.0
2133,3,gemini-2.0-flash,0.4666666666666667,0.3333333333333333,0.2,0.26666666666666666,0.4,0.3333333333333333,0.0,1.0,0.0
2134,10,gpt-4o,0.6666666666666666,0.13333333333333333,0.2,0.6,0.2,0.2,0.0,1.0,0.0
2135,12,human,0.26666666666666666,0.4,0.3333333333333333,0.26666666666666666,0.2,0.5333333333333333,0.0,1.0,0.0
2136,13,llama-2-70b-chat,0.4666666666666667,0.3333333333333333,0.2,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.0,1.0,0.0
2137,19,mixtral-8x7b-instruct-v0.1,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.4,0.4666666666666667,0.13333333333333333,0.0,1.0,0.0
2138,12,human,0.06666666666666667,0.6,0.3333333333333333,0.2,0.6,0.2,0.2,0.8,0.0
2139,6,gpt-3.5-turbo,0.2,0.4666666666666667,0.3333333333333333,0.13333333333333333,0.4,0.4666666666666667,0.0,1.0,0.0
2140,20,o3-mini,0.3333333333333333,0.26666666666666666,0.4,0.13333333333333333,0.4666666666666667,0.4,0.0,1.0,0.0
2141,0,deepseek-r1-distill-qwen-32b,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.2,0.2,0.6,0.0,1.0,0.0
2142,20,o3-mini,0.13333333333333333,0.2,0.6666666666666666,0.4,0.4,0.2,0.0,1.0,0.0
2143,2,gemini-1.5-pro,0.2,0.3333333333333333,0.4666666666666667,0.2,0.3333333333333333,0.4666666666666667,0.0,0.9333333333333333,0.06666666666666667
2144,13,llama-2-70b-chat,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.13333333333333333,0.26666666666666666,0.6,0.0,1.0,0.0
2145,0,deepseek-r1-distill-qwen-32b,0.2,0.4,0.4,0.3333333333333333,0.26666666666666666,0.4,0.0,1.0,0.0
2146,15,llama-3.1-8b-instruct,0.2,0.13333333333333333,0.6666666666666666,0.2,0.06666666666666667,0.7333333333333333,0.0,0.9333333333333333,0.06666666666666667
2147,20,o3-mini,0.4,0.26666666666666666,0.3333333333333333,0.26666666666666666,0.3333333333333333,0.4,0.0,1.0,0.0
2148,15,llama-3.1-8b-instruct,0.2,0.26666666666666666,0.5333333333333333,0.2,0.4666666666666667,0.3333333333333333,0.0,1.0,0.0
2149,12,human,0.06666666666666667,0.4,0.5333333333333333,0.2,0.4,0.4,0.0,1.0,0.0
2150,8,gpt-4-turbo-paraphrase,0.4666666666666667,0.2,0.3333333333333333,0.26666666666666666,0.13333333333333333,0.6,0.0,1.0,0.0
2151,2,gemini-1.5-pro,0.26666666666666666,0.3333333333333333,0.4,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.0,1.0,0.0
2152,2,gemini-1.5-pro,0.0,0.26666666666666666,0.7333333333333333,0.06666666666666667,0.26666666666666666,0.6666666666666666,0.0,1.0,0.0
2153,4,gemini-pro,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.2,0.3333333333333333,0.4666666666666667,0.0,0.9333333333333333,0.06666666666666667
2154,16,llama-3.3-70b-instruct,0.2,0.4,0.4,0.3333333333333333,0.4666666666666667,0.2,0.0,1.0,0.0
2155,12,human,0.5333333333333333,0.06666666666666667,0.4,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.06666666666666667,0.9333333333333333,0.0
2156,9,gpt-4.5-preview,0.13333333333333333,0.2,0.6666666666666666,0.4,0.4,0.2,0.0,0.9333333333333333,0.06666666666666667
2157,12,human,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.0,1.0,0.0
2158,13,llama-2-70b-chat,0.26666666666666666,0.3333333333333333,0.4,0.4666666666666667,0.3333333333333333,0.2,0.13333333333333333,0.8666666666666667,0.0
2159,11,gpt-4o-mini,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.06666666666666667,0.3333333333333333,0.6,0.0,1.0,0.0
2160,12,human,0.0,0.4,0.6,0.2,0.26666666666666666,0.5333333333333333,0.0,1.0,0.0
2161,8,gpt-4-turbo-paraphrase,0.2,0.3333333333333333,0.4666666666666667,0.4,0.4666666666666667,0.13333333333333333,0.0,1.0,0.0
2162,12,human,0.4,0.4,0.2,0.4,0.4,0.2,0.0,1.0,0.0
2163,12,human,0.4666666666666667,0.2,0.3333333333333333,0.4,0.26666666666666666,0.3333333333333333,0.0,1.0,0.0
2164,11,gpt-4o-mini,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.26666666666666666,0.6,0.0,1.0,0.0
2165,17,ministral-8b-instruct-2410,0.3333333333333333,0.26666666666666666,0.4,0.4,0.26666666666666666,0.3333333333333333,0.0,1.0,0.0
2166,12,human,0.06666666666666667,0.6,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.06666666666666667,0.9333333333333333,0.0
2167,12,human,0.4666666666666667,0.06666666666666667,0.4666666666666667,0.3333333333333333,0.2,0.4666666666666667,0.0,1.0,0.0
2168,1,falcon3-10b-instruct,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.6,0.2,0.2,0.0,1.0,0.0
2169,12,human,0.2,0.2,0.6,0.2,0.26666666666666666,0.5333333333333333,0.06666666666666667,0.9333333333333333,0.0
2170,12,human,0.2,0.4666666666666667,0.3333333333333333,0.2,0.4,0.4,0.0,1.0,0.0
2171,14,llama-2-7b-chat,0.6,0.26666666666666666,0.13333333333333333,0.3333333333333333,0.26666666666666666,0.4,0.0,1.0,0.0
2172,12,human,0.2,0.6,0.2,0.06666666666666667,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.9333333333333333,0.0
2173,12,human,0.26666666666666666,0.2,0.5333333333333333,0.2,0.26666666666666666,0.5333333333333333,0.13333333333333333,0.8666666666666667,0.0
2174,10,gpt-4o,0.26666666666666666,0.13333333333333333,0.6,0.13333333333333333,0.13333333333333333,0.7333333333333333,0.0,1.0,0.0
2175,3,gemini-2.0-flash,0.2,0.13333333333333333,0.6666666666666666,0.2,0.06666666666666667,0.7333333333333333,0.06666666666666667,0.9333333333333333,0.0
2176,12,human,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.0,1.0,0.0
2177,20,o3-mini,0.13333333333333333,0.6,0.26666666666666666,0.13333333333333333,0.7333333333333333,0.13333333333333333,0.0,1.0,0.0
2178,6,gpt-3.5-turbo,0.4,0.3333333333333333,0.26666666666666666,0.26666666666666666,0.3333333333333333,0.4,0.0,1.0,0.0
2179,10,gpt-4o,0.2,0.13333333333333333,0.6666666666666666,0.2,0.3333333333333333,0.4666666666666667,0.0,1.0,0.0
2180,17,ministral-8b-instruct-2410,0.3333333333333333,0.06666666666666667,0.6,0.4666666666666667,0.13333333333333333,0.4,0.0,1.0,0.0
2181,12,human,0.13333333333333333,0.26666666666666666,0.6,0.13333333333333333,0.26666666666666666,0.6,0.0,1.0,0.0
2182,10,gpt-4o,0.5333333333333333,0.26666666666666666,0.2,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.0,0.9333333333333333,0.06666666666666667
2183,6,gpt-3.5-turbo,0.26666666666666666,0.4,0.3333333333333333,0.3333333333333333,0.4,0.26666666666666666,0.0,0.9333333333333333,0.06666666666666667
2184,9,gpt-4.5-preview,0.26666666666666666,0.2,0.5333333333333333,0.3333333333333333,0.2,0.4666666666666667,0.0,1.0,0.0
2185,17,ministral-8b-instruct-2410,0.13333333333333333,0.4,0.4666666666666667,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.0,1.0,0.0
2186,12,human,0.0,0.6,0.4,0.06666666666666667,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.9333333333333333,0.0
2187,17,ministral-8b-instruct-2410,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.0,1.0,0.0
2188,16,llama-3.3-70b-instruct,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.0,1.0,0.0
2189,6,gpt-3.5-turbo,0.06666666666666667,0.6666666666666666,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.0,1.0,0.0
2190,3,gemini-2.0-flash,0.2,0.26666666666666666,0.5333333333333333,0.2,0.26666666666666666,0.5333333333333333,0.0,1.0,0.0
2191,12,human,0.06666666666666667,0.26666666666666666,0.6666666666666666,0.13333333333333333,0.13333333333333333,0.7333333333333333,0.06666666666666667,0.9333333333333333,0.0
2192,15,llama-3.1-8b-instruct,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.6,0.13333333333333333,0.0,1.0,0.0
2193,11,gpt-4o-mini,0.2,0.2,0.6,0.2,0.2,0.6,0.0,1.0,0.0
2194,17,ministral-8b-instruct-2410,0.0,0.2,0.8,0.0,0.2,0.8,0.06666666666666667,0.8666666666666667,0.06666666666666667
2195,12,human,0.13333333333333333,0.4666666666666667,0.4,0.06666666666666667,0.6,0.3333333333333333,0.06666666666666667,0.9333333333333333,0.0
2196,14,llama-2-7b-chat,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.3333333333333333,0.2,0.26666666666666666,0.7333333333333333,0.0
2197,12,human,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.6,0.2,0.2,0.0,1.0,0.0
2198,12,human,0.13333333333333333,0.6,0.26666666666666666,0.13333333333333333,0.6666666666666666,0.2,0.0,1.0,0.0
2199,12,human,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.6,0.13333333333333333,0.0,1.0,0.0
2200,12,human,0.3333333333333333,0.4666666666666667,0.2,0.26666666666666666,0.3333333333333333,0.4,0.06666666666666667,0.9333333333333333,0.0
2201,15,llama-3.1-8b-instruct,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.5333333333333333,0.2,0.06666666666666667,0.9333333333333333,0.0
2202,11,gpt-4o-mini,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.26666666666666666,0.3333333333333333,0.0,1.0,0.0
2203,10,gpt-4o,0.4,0.4666666666666667,0.13333333333333333,0.4,0.4,0.2,0.0,1.0,0.0
2204,4,gemini-pro,0.3333333333333333,0.26666666666666666,0.4,0.4,0.26666666666666666,0.3333333333333333,0.06666666666666667,0.9333333333333333,0.0
2205,1,falcon3-10b-instruct,0.26666666666666666,0.4,0.3333333333333333,0.3333333333333333,0.4,0.26666666666666666,0.0,1.0,0.0
2206,12,human,0.26666666666666666,0.3333333333333333,0.4,0.26666666666666666,0.4,0.3333333333333333,0.0,1.0,0.0
2207,3,gemini-2.0-flash,0.2,0.3333333333333333,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.06666666666666667,0.8666666666666667,0.06666666666666667
2208,12,human,0.0,0.4,0.6,0.06666666666666667,0.4,0.5333333333333333,0.06666666666666667,0.8666666666666667,0.06666666666666667
2209,6,gpt-3.5-turbo,0.2,0.5333333333333333,0.26666666666666666,0.2,0.4,0.4,0.0,1.0,0.0
2210,20,o3-mini,0.2,0.3333333333333333,0.4666666666666667,0.26666666666666666,0.4,0.3333333333333333,0.0,1.0,0.0
2211,20,o3-mini,0.4,0.13333333333333333,0.4666666666666667,0.2,0.4,0.4,0.0,1.0,0.0
2212,11,gpt-4o-mini,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.06666666666666667,0.26666666666666666,0.6666666666666666,0.0,1.0,0.0
2213,6,gpt-3.5-turbo,0.2,0.26666666666666666,0.5333333333333333,0.3333333333333333,0.2,0.4666666666666667,0.0,0.9333333333333333,0.06666666666666667
2214,12,human,0.13333333333333333,0.2,0.6666666666666666,0.06666666666666667,0.3333333333333333,0.6,0.0,1.0,0.0
2215,21,qwen1.5-72b-chat-8bit,0.06666666666666667,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.6,0.3333333333333333,0.06666666666666667,0.9333333333333333,0.0
2216,4,gemini-pro,0.3333333333333333,0.2,0.4666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.06666666666666667,0.8666666666666667,0.06666666666666667
2217,9,gpt-4.5-preview,0.06666666666666667,0.2,0.7333333333333333,0.26666666666666666,0.13333333333333333,0.6,0.0,1.0,0.0
2218,16,llama-3.3-70b-instruct,0.26666666666666666,0.06666666666666667,0.6666666666666666,0.26666666666666666,0.2,0.5333333333333333,0.0,1.0,0.0
2219,12,human,0.2,0.4666666666666667,0.3333333333333333,0.0,0.5333333333333333,0.4666666666666667,0.13333333333333333,0.8666666666666667,0.0
2220,16,llama-3.3-70b-instruct,0.13333333333333333,0.4666666666666667,0.4,0.06666666666666667,0.5333333333333333,0.4,0.0,1.0,0.0
2221,12,human,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.2,0.4666666666666667,0.3333333333333333,0.06666666666666667,0.9333333333333333,0.0
2222,12,human,0.06666666666666667,0.3333333333333333,0.6,0.13333333333333333,0.26666666666666666,0.6,0.0,1.0,0.0
2223,17,ministral-8b-instruct-2410,0.2,0.26666666666666666,0.5333333333333333,0.0,0.2,0.8,0.0,1.0,0.0
2224,12,human,0.4,0.2,0.4,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.0,1.0,0.0
2225,17,ministral-8b-instruct-2410,0.4,0.13333333333333333,0.4666666666666667,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,1.0,0.0
2226,12,human,0.06666666666666667,0.4,0.5333333333333333,0.2,0.4,0.4,0.0,1.0,0.0
2227,12,human,0.06666666666666667,0.2,0.7333333333333333,0.0,0.26666666666666666,0.7333333333333333,0.0,1.0,0.0
2228,12,human,0.3333333333333333,0.2,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.0,1.0,0.0
2229,17,ministral-8b-instruct-2410,0.26666666666666666,0.2,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.0,1.0,0.0
2230,12,human,0.26666666666666666,0.3333333333333333,0.4,0.06666666666666667,0.3333333333333333,0.6,0.0,1.0,0.0
2231,12,human,0.13333333333333333,0.4666666666666667,0.4,0.26666666666666666,0.13333333333333333,0.6,0.0,1.0,0.0
2232,2,gemini-1.5-pro,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.2,0.26666666666666666,0.5333333333333333,0.0,1.0,0.0
2233,17,ministral-8b-instruct-2410,0.2,0.26666666666666666,0.5333333333333333,0.26666666666666666,0.4,0.3333333333333333,0.0,1.0,0.0
2234,20,o3-mini,0.2,0.2,0.6,0.2,0.06666666666666667,0.7333333333333333,0.0,1.0,0.0
2235,10,gpt-4o,0.3333333333333333,0.2,0.4666666666666667,0.4,0.26666666666666666,0.3333333333333333,0.0,1.0,0.0
2236,12,human,0.2,0.3333333333333333,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.0,1.0,0.0
2237,10,gpt-4o,0.4666666666666667,0.4,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,1.0,0.0
2238,21,qwen1.5-72b-chat-8bit,0.4,0.4,0.2,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,1.0,0.0
2239,0,deepseek-r1-distill-qwen-32b,0.4666666666666667,0.3333333333333333,0.2,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,1.0,0.0
2240,18,mistral-7b-instruct-v0.2,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.4,0.4,0.2,0.0,1.0,0.0
2241,3,gemini-2.0-flash,0.26666666666666666,0.3333333333333333,0.4,0.5333333333333333,0.26666666666666666,0.2,0.0,1.0,0.0
2242,21,qwen1.5-72b-chat-8bit,0.4,0.4666666666666667,0.13333333333333333,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.0,1.0,0.0
2243,1,falcon3-10b-instruct,0.13333333333333333,0.26666666666666666,0.6,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.0,1.0,0.0
2244,11,gpt-4o-mini,0.26666666666666666,0.4,0.3333333333333333,0.2,0.26666666666666666,0.5333333333333333,0.0,1.0,0.0
2245,12,human,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.4,0.2,0.4,0.0,1.0,0.0
2246,12,human,0.13333333333333333,0.4666666666666667,0.4,0.4,0.3333333333333333,0.26666666666666666,0.0,1.0,0.0
2247,1,falcon3-10b-instruct,0.2,0.26666666666666666,0.5333333333333333,0.13333333333333333,0.4,0.4666666666666667,0.0,1.0,0.0
2248,20,o3-mini,0.26666666666666666,0.2,0.5333333333333333,0.26666666666666666,0.13333333333333333,0.6,0.0,1.0,0.0
2249,12,human,0.4,0.2,0.4,0.5333333333333333,0.2,0.26666666666666666,0.13333333333333333,0.8666666666666667,0.0
2250,10,gpt-4o,0.2,0.26666666666666666,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.0,1.0,0.0
2251,12,human,0.13333333333333333,0.2,0.6666666666666666,0.26666666666666666,0.13333333333333333,0.6,0.0,0.9333333333333333,0.06666666666666667
2252,15,llama-3.1-8b-instruct,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.06666666666666667,0.4666666666666667,0.4666666666666667,0.13333333333333333,0.8666666666666667,0.0
2253,9,gpt-4.5-preview,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.0,0.9333333333333333,0.06666666666666667
2254,5,gemini-pro-paraphrase,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.4,0.4,0.2,0.13333333333333333,0.8666666666666667,0.0
2255,7,gpt-4-turbo,0.2,0.2,0.6,0.4,0.13333333333333333,0.4666666666666667,0.0,1.0,0.0
2256,15,llama-3.1-8b-instruct,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.4,0.4666666666666667,0.0,1.0,0.0
2257,8,gpt-4-turbo-paraphrase,0.4,0.4,0.2,0.4666666666666667,0.3333333333333333,0.2,0.06666666666666667,0.9333333333333333,0.0
2258,22,text-bison-002,0.3333333333333333,0.4,0.26666666666666666,0.4666666666666667,0.3333333333333333,0.2,0.0,1.0,0.0
2259,3,gemini-2.0-flash,0.26666666666666666,0.2,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.0,1.0,0.0
2260,2,gemini-1.5-pro,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.0,0.9333333333333333,0.06666666666666667
