example_idx,true_label,class,ig_content_ratio,ig_punct_ratio,ig_stop_ratio,ig_newline_ratio,gs_content_ratio,gs_punct_ratio,gs_stop_ratio,gs_newline_ratio,ar_content_ratio,ar_punct_ratio,ar_stop_ratio,ar_newline_ratio
1997,6,fitzgerald,0.7333333333333333,0.13333333333333333,0.13333333333333333,0.0,0.7333333333333333,0.2,0.06666666666666667,0.0,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.0
1998,6,fitzgerald,0.6,0.2,0.2,0.0,0.6,0.2,0.2,0.0,0.4666666666666667,0.2,0.3333333333333333,0.0
1999,6,fitzgerald,0.3333333333333333,0.4,0.26666666666666666,0.0,0.3333333333333333,0.4,0.26666666666666666,0.0,0.26666666666666666,0.4,0.3333333333333333,0.0
2000,6,fitzgerald,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.0,0.4666666666666667,0.5333333333333333,0.0,0.0,0.2,0.6666666666666666,0.13333333333333333,0.0
2001,6,fitzgerald,0.3333333333333333,0.26666666666666666,0.4,0.0,0.4,0.26666666666666666,0.3333333333333333,0.0,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.0
2002,6,fitzgerald,0.26666666666666666,0.4,0.3333333333333333,0.0,0.3333333333333333,0.26666666666666666,0.4,0.0,0.2,0.3333333333333333,0.4666666666666667,0.0
2003,6,fitzgerald,0.6666666666666666,0.13333333333333333,0.2,0.0,0.6666666666666666,0.13333333333333333,0.2,0.0,0.26666666666666666,0.3333333333333333,0.4,0.0
2004,6,fitzgerald,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.0,0.4,0.5333333333333333,0.06666666666666667,0.0,0.13333333333333333,0.7333333333333333,0.13333333333333333,0.0
2005,6,fitzgerald,0.4,0.6,0.0,0.0,0.5333333333333333,0.4666666666666667,0.0,0.0,0.13333333333333333,0.8,0.06666666666666667,0.0
2006,6,fitzgerald,0.4,0.5333333333333333,0.06666666666666667,0.0,0.26666666666666666,0.6,0.13333333333333333,0.0,0.2,0.6666666666666666,0.13333333333333333,0.0
2007,6,fitzgerald,0.4,0.3333333333333333,0.26666666666666666,0.0,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.0,0.26666666666666666,0.3333333333333333,0.4,0.0
2008,6,fitzgerald,0.6,0.2,0.2,0.0,0.4666666666666667,0.3333333333333333,0.2,0.0,0.3333333333333333,0.4,0.26666666666666666,0.0
2009,6,fitzgerald,0.4,0.26666666666666666,0.3333333333333333,0.0,0.4,0.3333333333333333,0.26666666666666666,0.0,0.3333333333333333,0.26666666666666666,0.4,0.0
2010,6,fitzgerald,0.6666666666666666,0.13333333333333333,0.2,0.0,1.0,0.0,0.0,0.0,0.2,0.4666666666666667,0.3333333333333333,0.0
2011,6,fitzgerald,0.4,0.4,0.2,0.0,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.13333333333333333,0.4,0.4666666666666667,0.0
2012,6,fitzgerald,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.5333333333333333,0.2,0.26666666666666666,0.0,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.0
2013,6,fitzgerald,0.4666666666666667,0.3333333333333333,0.2,0.0,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.0,0.2,0.5333333333333333,0.26666666666666666,0.0
2014,6,fitzgerald,0.6666666666666666,0.13333333333333333,0.2,0.0,0.7333333333333333,0.06666666666666667,0.2,0.0,0.13333333333333333,0.4,0.4666666666666667,0.0
2015,6,fitzgerald,0.3333333333333333,0.4,0.26666666666666666,0.0,0.4,0.3333333333333333,0.26666666666666666,0.0,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.0
2016,6,fitzgerald,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,0.4,0.26666666666666666,0.3333333333333333,0.0,0.4,0.26666666666666666,0.3333333333333333,0.0
2017,6,fitzgerald,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.0,0.26666666666666666,0.5333333333333333,0.2,0.0,0.2,0.4666666666666667,0.3333333333333333,0.0
2018,6,fitzgerald,0.3333333333333333,0.4,0.26666666666666666,0.0,0.3333333333333333,0.4,0.26666666666666666,0.0,0.3333333333333333,0.4,0.26666666666666666,0.0
2019,6,fitzgerald,0.6666666666666666,0.3333333333333333,0.0,0.0,0.5333333333333333,0.4666666666666667,0.0,0.0,0.4,0.5333333333333333,0.06666666666666667,0.0
2020,6,fitzgerald,0.4,0.3333333333333333,0.26666666666666666,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.0,0.3333333333333333,0.4666666666666667,0.2,0.0
2021,6,fitzgerald,0.3333333333333333,0.4,0.26666666666666666,0.0,0.3333333333333333,0.4,0.26666666666666666,0.0,0.4,0.4,0.2,0.0
2022,6,fitzgerald,0.4666666666666667,0.3333333333333333,0.2,0.0,0.3333333333333333,0.4,0.26666666666666666,0.0,0.26666666666666666,0.3333333333333333,0.4,0.0
2023,6,fitzgerald,0.6,0.4,0.0,0.0,0.5333333333333333,0.4,0.06666666666666667,0.0,0.2,0.4666666666666667,0.3333333333333333,0.0
2024,6,fitzgerald,0.7333333333333333,0.26666666666666666,0.0,0.0,0.6,0.3333333333333333,0.06666666666666667,0.0,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0
2025,6,fitzgerald,0.4,0.3333333333333333,0.26666666666666666,0.0,0.4,0.3333333333333333,0.26666666666666666,0.0,0.4,0.3333333333333333,0.26666666666666666,0.0
2026,6,fitzgerald,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.0,0.4,0.5333333333333333,0.06666666666666667,0.0,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.0
2027,6,fitzgerald,0.6666666666666666,0.2,0.13333333333333333,0.0,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.13333333333333333,0.6666666666666666,0.2,0.0
2028,6,fitzgerald,0.4,0.4666666666666667,0.13333333333333333,0.0,0.3333333333333333,0.4666666666666667,0.2,0.0,0.2,0.4666666666666667,0.3333333333333333,0.0
2029,6,fitzgerald,0.6,0.4,0.0,0.0,0.4,0.4666666666666667,0.13333333333333333,0.0,0.2,0.6,0.2,0.0
2030,6,fitzgerald,0.7333333333333333,0.13333333333333333,0.13333333333333333,0.0,0.4,0.13333333333333333,0.4666666666666667,0.0,0.4666666666666667,0.13333333333333333,0.4,0.0
2031,6,fitzgerald,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.0,0.4666666666666667,0.4,0.13333333333333333,0.0,0.2,0.4666666666666667,0.3333333333333333,0.0
2032,6,fitzgerald,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.0,0.5333333333333333,0.26666666666666666,0.2,0.0,0.26666666666666666,0.4,0.3333333333333333,0.0
2033,6,fitzgerald,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,0.4,0.26666666666666666,0.3333333333333333,0.0
2034,6,fitzgerald,0.6,0.26666666666666666,0.13333333333333333,0.0,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.06666666666666667,0.6,0.3333333333333333,0.0
2035,6,fitzgerald,0.5333333333333333,0.4,0.06666666666666667,0.0,0.2,0.5333333333333333,0.26666666666666666,0.0,0.26666666666666666,0.6,0.13333333333333333,0.0
2036,6,fitzgerald,0.3333333333333333,0.2,0.4666666666666667,0.0,0.5333333333333333,0.2,0.26666666666666666,0.0,0.3333333333333333,0.2,0.4666666666666667,0.0
2037,6,fitzgerald,0.3333333333333333,0.4666666666666667,0.2,0.0,0.2,0.4666666666666667,0.3333333333333333,0.0,0.06666666666666667,0.5333333333333333,0.4,0.0
2038,6,fitzgerald,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.0,0.6,0.26666666666666666,0.13333333333333333,0.0,0.4666666666666667,0.3333333333333333,0.2,0.0
2039,6,fitzgerald,0.4,0.4,0.2,0.0,0.7333333333333333,0.26666666666666666,0.0,0.0,0.13333333333333333,0.4,0.4666666666666667,0.0
2040,6,fitzgerald,0.26666666666666666,0.4,0.3333333333333333,0.0,0.4666666666666667,0.4,0.13333333333333333,0.0,0.3333333333333333,0.4666666666666667,0.2,0.0
2041,6,fitzgerald,0.26666666666666666,0.6,0.13333333333333333,0.0,0.06666666666666667,0.6666666666666666,0.26666666666666666,0.0,0.3333333333333333,0.4666666666666667,0.2,0.0
2042,6,fitzgerald,0.4,0.4666666666666667,0.13333333333333333,0.0,0.3333333333333333,0.6,0.06666666666666667,0.0,0.4666666666666667,0.5333333333333333,0.0,0.0
2043,6,fitzgerald,0.8666666666666667,0.0,0.13333333333333333,0.0,0.8666666666666667,0.13333333333333333,0.0,0.0,0.2,0.4666666666666667,0.3333333333333333,0.0
2044,6,fitzgerald,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.4,0.3333333333333333,0.26666666666666666,0.0,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0
2045,6,fitzgerald,0.2,0.4666666666666667,0.3333333333333333,0.0,0.2,0.4,0.4,0.0,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.0
2046,6,fitzgerald,0.4666666666666667,0.3333333333333333,0.2,0.0,0.5333333333333333,0.26666666666666666,0.2,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
2047,6,fitzgerald,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.3333333333333333,0.26666666666666666,0.4,0.0,0.3333333333333333,0.4,0.26666666666666666,0.0
2048,6,fitzgerald,0.5333333333333333,0.4,0.06666666666666667,0.0,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.4,0.3333333333333333,0.26666666666666666,0.0
2049,6,fitzgerald,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.0,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.0,0.26666666666666666,0.5333333333333333,0.2,0.0
2050,6,fitzgerald,0.3333333333333333,0.4,0.26666666666666666,0.0,0.4,0.5333333333333333,0.06666666666666667,0.0,0.2,0.6,0.2,0.0
2051,6,fitzgerald,0.4666666666666667,0.3333333333333333,0.2,0.0,0.6,0.3333333333333333,0.06666666666666667,0.0,0.13333333333333333,0.6,0.26666666666666666,0.0
2052,6,fitzgerald,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.6,0.26666666666666666,0.13333333333333333,0.0,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.0
2053,6,fitzgerald,0.4,0.4,0.2,0.0,0.5333333333333333,0.2,0.26666666666666666,0.0,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.0
2054,6,fitzgerald,0.4666666666666667,0.4,0.13333333333333333,0.0,0.4666666666666667,0.4,0.13333333333333333,0.0,0.26666666666666666,0.4,0.3333333333333333,0.0
2055,6,fitzgerald,0.2,0.3333333333333333,0.4666666666666667,0.0,0.4,0.4,0.2,0.0,0.3333333333333333,0.4,0.26666666666666666,0.0
2056,6,fitzgerald,0.6666666666666666,0.3333333333333333,0.0,0.0,0.2,0.4,0.4,0.0,0.26666666666666666,0.7333333333333333,0.0,0.0
2057,6,fitzgerald,0.4,0.4,0.2,0.0,0.2,0.4,0.4,0.0,0.4666666666666667,0.4,0.13333333333333333,0.0
2058,6,fitzgerald,0.4666666666666667,0.3333333333333333,0.2,0.0,0.4,0.4,0.2,0.0,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.0
2059,6,fitzgerald,0.4,0.4666666666666667,0.13333333333333333,0.0,0.4,0.4666666666666667,0.13333333333333333,0.0,0.4,0.4666666666666667,0.13333333333333333,0.0
2060,6,fitzgerald,0.8,0.2,0.0,0.0,0.7333333333333333,0.2,0.06666666666666667,0.0,0.2,0.4,0.4,0.0
2061,6,fitzgerald,0.6666666666666666,0.2,0.13333333333333333,0.0,0.6666666666666666,0.2,0.13333333333333333,0.0,0.13333333333333333,0.4,0.4666666666666667,0.0
2062,6,fitzgerald,0.8666666666666667,0.13333333333333333,0.0,0.0,0.5333333333333333,0.26666666666666666,0.2,0.0,0.26666666666666666,0.6,0.13333333333333333,0.0
2063,6,fitzgerald,0.3333333333333333,0.4666666666666667,0.2,0.0,0.3333333333333333,0.4666666666666667,0.2,0.0,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.0
2064,6,fitzgerald,0.6,0.26666666666666666,0.13333333333333333,0.0,0.2,0.2,0.6,0.0,0.26666666666666666,0.5333333333333333,0.2,0.0
2065,6,fitzgerald,0.6,0.4,0.0,0.0,0.4,0.4666666666666667,0.13333333333333333,0.0,0.13333333333333333,0.4666666666666667,0.4,0.0
2066,6,fitzgerald,0.4,0.26666666666666666,0.3333333333333333,0.0,0.5333333333333333,0.2,0.26666666666666666,0.0,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.0
2067,6,fitzgerald,0.3333333333333333,0.26666666666666666,0.4,0.0,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,0.3333333333333333,0.26666666666666666,0.4,0.0
2068,6,fitzgerald,0.4,0.3333333333333333,0.26666666666666666,0.0,0.4,0.4,0.2,0.0,0.3333333333333333,0.4,0.26666666666666666,0.0
2069,6,fitzgerald,0.6,0.26666666666666666,0.13333333333333333,0.0,0.5333333333333333,0.2,0.26666666666666666,0.0,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.0
2070,6,fitzgerald,0.6,0.0,0.4,0.0,0.7333333333333333,0.2,0.06666666666666667,0.0,0.2,0.6,0.2,0.0
2071,6,fitzgerald,0.26666666666666666,0.4,0.3333333333333333,0.0,0.4,0.4,0.2,0.0,0.3333333333333333,0.4,0.26666666666666666,0.0
2072,6,fitzgerald,0.6,0.3333333333333333,0.06666666666666667,0.0,0.4,0.4,0.2,0.0,0.26666666666666666,0.6,0.13333333333333333,0.0
2073,6,fitzgerald,0.5333333333333333,0.4,0.06666666666666667,0.0,0.7333333333333333,0.13333333333333333,0.13333333333333333,0.0,0.13333333333333333,0.6666666666666666,0.2,0.0
2074,6,fitzgerald,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.26666666666666666,0.3333333333333333,0.4,0.0,0.2,0.26666666666666666,0.5333333333333333,0.0
2075,6,fitzgerald,0.7333333333333333,0.13333333333333333,0.13333333333333333,0.0,0.6,0.2,0.2,0.0,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0
2076,6,fitzgerald,0.4,0.4,0.2,0.0,0.4666666666666667,0.4,0.13333333333333333,0.0,0.4666666666666667,0.4,0.13333333333333333,0.0
2077,6,fitzgerald,0.4,0.4666666666666667,0.13333333333333333,0.0,0.4666666666666667,0.4,0.13333333333333333,0.0,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.0
2078,6,fitzgerald,0.26666666666666666,0.7333333333333333,0.0,0.0,0.26666666666666666,0.7333333333333333,0.0,0.0,0.06666666666666667,0.9333333333333333,0.0,0.0
2079,6,fitzgerald,0.6,0.26666666666666666,0.13333333333333333,0.0,0.6,0.4,0.0,0.0,0.4,0.4,0.2,0.0
2080,6,fitzgerald,0.4,0.3333333333333333,0.26666666666666666,0.0,0.4,0.26666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.0
2081,6,fitzgerald,0.5333333333333333,0.26666666666666666,0.2,0.0,0.6666666666666666,0.2,0.13333333333333333,0.0,0.2,0.4,0.4,0.0
2082,6,fitzgerald,0.4,0.4666666666666667,0.13333333333333333,0.0,0.3333333333333333,0.4,0.26666666666666666,0.0,0.26666666666666666,0.5333333333333333,0.2,0.0
2083,6,fitzgerald,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.4,0.4,0.2,0.0,0.2,0.5333333333333333,0.26666666666666666,0.0
2084,6,fitzgerald,0.3333333333333333,0.4,0.26666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.26666666666666666,0.5333333333333333,0.2,0.0
2085,6,fitzgerald,0.3333333333333333,0.4,0.26666666666666666,0.0,0.5333333333333333,0.4,0.06666666666666667,0.0,0.4,0.4666666666666667,0.13333333333333333,0.0
2086,6,fitzgerald,0.6,0.4,0.0,0.0,0.5333333333333333,0.4,0.06666666666666667,0.0,0.3333333333333333,0.4,0.26666666666666666,0.0
2087,6,fitzgerald,0.5333333333333333,0.4,0.06666666666666667,0.0,0.3333333333333333,0.26666666666666666,0.4,0.0,0.2,0.26666666666666666,0.5333333333333333,0.0
2088,6,fitzgerald,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.0,0.3333333333333333,0.4666666666666667,0.2,0.0,0.4,0.4666666666666667,0.13333333333333333,0.0
2089,6,fitzgerald,0.6,0.26666666666666666,0.13333333333333333,0.0,0.6,0.26666666666666666,0.13333333333333333,0.0,0.6,0.26666666666666666,0.13333333333333333,0.0
2090,6,fitzgerald,0.4666666666666667,0.4,0.13333333333333333,0.0,0.4666666666666667,0.4,0.13333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
2091,6,fitzgerald,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,0.3333333333333333,0.4,0.26666666666666666,0.0,0.26666666666666666,0.4,0.3333333333333333,0.0
2092,6,fitzgerald,0.4666666666666667,0.4,0.13333333333333333,0.0,0.26666666666666666,0.5333333333333333,0.2,0.0,0.3333333333333333,0.4666666666666667,0.2,0.0
2093,6,fitzgerald,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,0.4,0.26666666666666666,0.3333333333333333,0.0,0.4,0.26666666666666666,0.3333333333333333,0.0
2094,6,fitzgerald,0.4666666666666667,0.3333333333333333,0.2,0.0,0.4666666666666667,0.3333333333333333,0.2,0.0,0.4,0.3333333333333333,0.26666666666666666,0.0
2095,6,fitzgerald,0.4,0.3333333333333333,0.26666666666666666,0.0,0.4666666666666667,0.3333333333333333,0.2,0.0,0.2,0.4,0.4,0.0
2096,6,fitzgerald,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.0,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.0,0.06666666666666667,0.8,0.13333333333333333,0.0
2097,6,fitzgerald,0.4,0.26666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.26666666666666666,0.4,0.0,0.13333333333333333,0.6666666666666666,0.2,0.0
2098,6,fitzgerald,0.6666666666666666,0.2,0.13333333333333333,0.0,0.5333333333333333,0.26666666666666666,0.2,0.0,0.2,0.26666666666666666,0.5333333333333333,0.0
2099,6,fitzgerald,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.0,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.0,0.2,0.26666666666666666,0.5333333333333333,0.0
2100,6,fitzgerald,0.6666666666666666,0.13333333333333333,0.2,0.0,0.6,0.13333333333333333,0.26666666666666666,0.0,0.4,0.13333333333333333,0.4666666666666667,0.0
2101,6,fitzgerald,0.4,0.2,0.4,0.0,0.4666666666666667,0.2,0.3333333333333333,0.0,0.4,0.2,0.4,0.0
2102,6,fitzgerald,0.26666666666666666,0.3333333333333333,0.4,0.0,0.26666666666666666,0.3333333333333333,0.4,0.0,0.2,0.3333333333333333,0.4666666666666667,0.0
2103,6,fitzgerald,0.6,0.26666666666666666,0.13333333333333333,0.0,0.4,0.26666666666666666,0.3333333333333333,0.0,0.2,0.26666666666666666,0.5333333333333333,0.0
2104,6,fitzgerald,0.2,0.3333333333333333,0.4666666666666667,0.0,0.4,0.3333333333333333,0.26666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
2105,6,fitzgerald,0.8666666666666667,0.13333333333333333,0.0,0.0,0.6,0.3333333333333333,0.06666666666666667,0.0,0.2,0.5333333333333333,0.26666666666666666,0.0
2106,6,fitzgerald,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.0,0.4,0.4666666666666667,0.13333333333333333,0.0,0.26666666666666666,0.4,0.3333333333333333,0.0
2107,6,fitzgerald,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.5333333333333333,0.26666666666666666,0.2,0.0,0.2,0.4666666666666667,0.3333333333333333,0.0
2108,6,fitzgerald,0.5333333333333333,0.4666666666666667,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.4,0.4666666666666667,0.13333333333333333,0.0
2109,6,fitzgerald,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.4666666666666667,0.3333333333333333,0.2,0.0,0.4,0.3333333333333333,0.26666666666666666,0.0
2110,6,fitzgerald,0.6,0.2,0.2,0.0,0.4,0.26666666666666666,0.3333333333333333,0.0,0.13333333333333333,0.26666666666666666,0.6,0.0
2111,6,fitzgerald,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.26666666666666666,0.3333333333333333,0.4,0.0,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.0
2112,6,fitzgerald,0.26666666666666666,0.3333333333333333,0.4,0.0,0.26666666666666666,0.3333333333333333,0.4,0.0,0.26666666666666666,0.3333333333333333,0.4,0.0
2113,8,hemingway,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.0,0.4666666666666667,0.4,0.13333333333333333,0.0,0.3333333333333333,0.4666666666666667,0.2,0.0
2114,8,hemingway,0.4666666666666667,0.4,0.13333333333333333,0.0,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.0
2115,8,hemingway,0.4,0.3333333333333333,0.26666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.4666666666666667,0.3333333333333333,0.2,0.0
2116,8,hemingway,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.4666666666666667,0.3333333333333333,0.2,0.0,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0
2117,8,hemingway,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.0,0.26666666666666666,0.4,0.3333333333333333,0.0,0.3333333333333333,0.4666666666666667,0.2,0.0
2118,8,hemingway,0.4,0.26666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.26666666666666666,0.3333333333333333,0.4,0.0
2119,8,hemingway,0.5333333333333333,0.4666666666666667,0.0,0.0,0.5333333333333333,0.4666666666666667,0.0,0.0,0.2,0.7333333333333333,0.06666666666666667,0.0
2120,8,hemingway,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.3333333333333333,0.4666666666666667,0.2,0.0,0.4,0.5333333333333333,0.06666666666666667,0.0
2121,8,hemingway,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.4666666666666667,0.3333333333333333,0.2,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
2122,8,hemingway,0.5333333333333333,0.4666666666666667,0.0,0.0,0.6,0.4,0.0,0.0,0.4,0.4666666666666667,0.13333333333333333,0.0
2123,8,hemingway,0.6,0.26666666666666666,0.13333333333333333,0.0,0.6,0.13333333333333333,0.26666666666666666,0.0,0.4,0.26666666666666666,0.3333333333333333,0.0
2124,8,hemingway,0.4666666666666667,0.4,0.13333333333333333,0.0,0.4,0.4,0.2,0.0,0.4666666666666667,0.3333333333333333,0.2,0.0
2125,8,hemingway,0.4,0.4,0.2,0.0,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.0,0.2,0.6,0.2,0.0
2126,8,hemingway,0.3333333333333333,0.4,0.26666666666666666,0.0,0.26666666666666666,0.4,0.3333333333333333,0.0,0.26666666666666666,0.4,0.3333333333333333,0.0
