example_idx,true_label,class,ig_content_ratio,ig_punct_ratio,ig_stop_ratio,ig_newline_ratio,gs_content_ratio,gs_punct_ratio,gs_stop_ratio,gs_newline_ratio,ar_content_ratio,ar_punct_ratio,ar_stop_ratio,ar_newline_ratio
1718,3,gemini-2.0-flash,0.06666666666666667,0.4,0.2,0.3333333333333333,0.06666666666666667,0.26666666666666666,0.2,0.4666666666666667,0.13333333333333333,0.4,0.13333333333333333,0.3333333333333333
1719,12,human,0.26666666666666666,0.13333333333333333,0.13333333333333333,0.4666666666666667,0.26666666666666666,0.06666666666666667,0.06666666666666667,0.6,0.06666666666666667,0.6,0.0,0.3333333333333333
1720,0,deepseek-r1-distill-qwen-32b,0.06666666666666667,0.6,0.2,0.13333333333333333,0.4,0.2,0.4,0.0,0.2,0.4666666666666667,0.26666666666666666,0.06666666666666667
1721,18,mistral-7b-instruct-v0.2,0.0,0.3333333333333333,0.2,0.4666666666666667,0.2,0.2,0.3333333333333333,0.26666666666666666,0.06666666666666667,0.4,0.26666666666666666,0.26666666666666666
1722,3,gemini-2.0-flash,0.4,0.4,0.06666666666666667,0.13333333333333333,0.2,0.3333333333333333,0.0,0.4666666666666667,0.2,0.26666666666666666,0.3333333333333333,0.2
1723,12,human,0.13333333333333333,0.4,0.13333333333333333,0.3333333333333333,0.26666666666666666,0.4666666666666667,0.13333333333333333,0.13333333333333333,0.0,0.6666666666666666,0.06666666666666667,0.26666666666666666
1724,1,falcon3-10b-instruct,0.2,0.4,0.0,0.4,0.6,0.2,0.0,0.2,0.13333333333333333,0.26666666666666666,0.26666666666666666,0.3333333333333333
1725,17,ministral-8b-instruct-2410,0.26666666666666666,0.2,0.2,0.3333333333333333,0.4,0.13333333333333333,0.2,0.26666666666666666,0.0,0.4666666666666667,0.4,0.13333333333333333
1726,12,human,0.26666666666666666,0.26666666666666666,0.06666666666666667,0.4,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.6666666666666666,0.13333333333333333,0.4666666666666667,0.4,0.0
1727,7,gpt-4-turbo,0.13333333333333333,0.26666666666666666,0.2,0.4,0.0,0.3333333333333333,0.0,0.6666666666666666,0.06666666666666667,0.3333333333333333,0.3333333333333333,0.26666666666666666
1728,0,deepseek-r1-distill-qwen-32b,0.2,0.3333333333333333,0.13333333333333333,0.3333333333333333,0.06666666666666667,0.4,0.2,0.3333333333333333,0.0,0.4666666666666667,0.26666666666666666,0.26666666666666666
1729,15,llama-3.1-8b-instruct,0.26666666666666666,0.26666666666666666,0.06666666666666667,0.4,0.4,0.3333333333333333,0.13333333333333333,0.13333333333333333,0.0,0.5333333333333333,0.06666666666666667,0.4
1730,2,gemini-1.5-pro,0.13333333333333333,0.4666666666666667,0.26666666666666666,0.13333333333333333,0.06666666666666667,0.4666666666666667,0.06666666666666667,0.4,0.0,0.5333333333333333,0.0,0.4666666666666667
1731,6,gpt-3.5-turbo,0.2,0.13333333333333333,0.4,0.26666666666666666,0.13333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.06666666666666667,0.5333333333333333,0.2,0.2
1732,20,o3-mini,0.06666666666666667,0.4666666666666667,0.0,0.4666666666666667,0.13333333333333333,0.4666666666666667,0.0,0.4,0.0,0.6666666666666666,0.2,0.13333333333333333
1733,11,gpt-4o-mini,0.26666666666666666,0.4,0.2,0.13333333333333333,0.7333333333333333,0.13333333333333333,0.0,0.13333333333333333,0.06666666666666667,0.4,0.4,0.13333333333333333
1734,6,gpt-3.5-turbo,0.13333333333333333,0.3333333333333333,0.4,0.13333333333333333,0.3333333333333333,0.26666666666666666,0.13333333333333333,0.26666666666666666,0.06666666666666667,0.26666666666666666,0.5333333333333333,0.13333333333333333
1735,20,o3-mini,0.06666666666666667,0.3333333333333333,0.06666666666666667,0.5333333333333333,0.0,0.4,0.06666666666666667,0.5333333333333333,0.13333333333333333,0.4,0.13333333333333333,0.3333333333333333
1736,13,llama-2-70b-chat,0.13333333333333333,0.5333333333333333,0.13333333333333333,0.2,0.26666666666666666,0.2,0.4,0.13333333333333333,0.2,0.26666666666666666,0.3333333333333333,0.2
1737,8,gpt-4-turbo-paraphrase,0.3333333333333333,0.4666666666666667,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.4,0.0,0.4666666666666667,0.13333333333333333,0.3333333333333333,0.3333333333333333,0.2
1738,12,human,0.06666666666666667,0.3333333333333333,0.0,0.6,0.06666666666666667,0.26666666666666666,0.0,0.6666666666666666,0.13333333333333333,0.4,0.06666666666666667,0.4
1739,15,llama-3.1-8b-instruct,0.26666666666666666,0.26666666666666666,0.2,0.26666666666666666,0.13333333333333333,0.4,0.2,0.26666666666666666,0.0,0.4666666666666667,0.3333333333333333,0.2
1740,12,human,0.4666666666666667,0.26666666666666666,0.06666666666666667,0.2,0.4666666666666667,0.3333333333333333,0.0,0.2,0.2,0.4666666666666667,0.3333333333333333,0.0
1741,12,human,0.06666666666666667,0.2,0.26666666666666666,0.4666666666666667,0.2,0.13333333333333333,0.06666666666666667,0.6,0.0,0.4,0.4,0.2
1742,12,human,0.0,0.4,0.0,0.6,0.06666666666666667,0.4666666666666667,0.0,0.4666666666666667,0.0,0.6,0.06666666666666667,0.3333333333333333
1743,0,deepseek-r1-distill-qwen-32b,0.2,0.4,0.13333333333333333,0.26666666666666666,0.4,0.4,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.3333333333333333,0.4666666666666667,0.13333333333333333
1744,9,gpt-4.5-preview,0.5333333333333333,0.2,0.0,0.26666666666666666,0.13333333333333333,0.6,0.13333333333333333,0.13333333333333333,0.2,0.4666666666666667,0.26666666666666666,0.06666666666666667
1745,12,human,0.3333333333333333,0.26666666666666666,0.26666666666666666,0.13333333333333333,0.3333333333333333,0.3333333333333333,0.13333333333333333,0.2,0.06666666666666667,0.5333333333333333,0.26666666666666666,0.13333333333333333
1746,15,llama-3.1-8b-instruct,0.3333333333333333,0.3333333333333333,0.2,0.13333333333333333,0.26666666666666666,0.4666666666666667,0.0,0.26666666666666666,0.13333333333333333,0.26666666666666666,0.3333333333333333,0.26666666666666666
1747,1,falcon3-10b-instruct,0.2,0.4,0.0,0.4,0.2,0.26666666666666666,0.06666666666666667,0.4666666666666667,0.06666666666666667,0.26666666666666666,0.3333333333333333,0.3333333333333333
1748,12,human,0.0,0.26666666666666666,0.06666666666666667,0.6666666666666666,0.0,0.3333333333333333,0.0,0.6666666666666666,0.06666666666666667,0.7333333333333333,0.0,0.2
1749,17,ministral-8b-instruct-2410,0.0,0.5333333333333333,0.26666666666666666,0.2,0.0,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.13333333333333333
1750,0,deepseek-r1-distill-qwen-32b,0.06666666666666667,0.26666666666666666,0.4,0.26666666666666666,0.06666666666666667,0.4666666666666667,0.13333333333333333,0.3333333333333333,0.06666666666666667,0.7333333333333333,0.2,0.0
1751,10,gpt-4o,0.06666666666666667,0.4666666666666667,0.06666666666666667,0.4,0.06666666666666667,0.5333333333333333,0.0,0.4,0.06666666666666667,0.3333333333333333,0.4,0.2
1752,12,human,0.06666666666666667,0.4,0.06666666666666667,0.4666666666666667,0.13333333333333333,0.26666666666666666,0.06666666666666667,0.5333333333333333,0.0,0.6,0.13333333333333333,0.26666666666666666
1753,12,human,0.2,0.4,0.2,0.2,0.13333333333333333,0.4666666666666667,0.13333333333333333,0.26666666666666666,0.06666666666666667,0.3333333333333333,0.4666666666666667,0.13333333333333333
1754,10,gpt-4o,0.06666666666666667,0.2,0.2,0.5333333333333333,0.0,0.4,0.13333333333333333,0.4666666666666667,0.06666666666666667,0.4,0.4,0.13333333333333333
1755,12,human,0.3333333333333333,0.4,0.06666666666666667,0.2,0.4666666666666667,0.2,0.06666666666666667,0.26666666666666666,0.0,0.8,0.0,0.2
1756,17,ministral-8b-instruct-2410,0.2,0.26666666666666666,0.4,0.13333333333333333,0.0,0.4666666666666667,0.06666666666666667,0.4666666666666667,0.13333333333333333,0.3333333333333333,0.2,0.3333333333333333
1757,6,gpt-3.5-turbo,0.26666666666666666,0.4,0.2,0.13333333333333333,0.7333333333333333,0.13333333333333333,0.0,0.13333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.13333333333333333
1758,12,human,0.13333333333333333,0.26666666666666666,0.26666666666666666,0.3333333333333333,0.06666666666666667,0.4666666666666667,0.13333333333333333,0.3333333333333333,0.0,0.4666666666666667,0.06666666666666667,0.4666666666666667
1759,12,human,0.2,0.4666666666666667,0.0,0.3333333333333333,0.13333333333333333,0.4,0.3333333333333333,0.13333333333333333,0.2,0.3333333333333333,0.13333333333333333,0.3333333333333333
1760,7,gpt-4-turbo,0.26666666666666666,0.4,0.0,0.3333333333333333,0.2,0.4,0.26666666666666666,0.13333333333333333,0.13333333333333333,0.2,0.3333333333333333,0.3333333333333333
1761,11,gpt-4o-mini,0.2,0.5333333333333333,0.0,0.26666666666666666,0.3333333333333333,0.3333333333333333,0.13333333333333333,0.2,0.06666666666666667,0.4666666666666667,0.3333333333333333,0.13333333333333333
1762,12,human,0.13333333333333333,0.4,0.3333333333333333,0.13333333333333333,0.3333333333333333,0.3333333333333333,0.26666666666666666,0.06666666666666667,0.06666666666666667,0.9333333333333333,0.0,0.0
1763,12,human,0.26666666666666666,0.26666666666666666,0.13333333333333333,0.3333333333333333,0.3333333333333333,0.26666666666666666,0.13333333333333333,0.26666666666666666,0.2,0.4,0.4,0.0
1764,1,falcon3-10b-instruct,0.06666666666666667,0.4666666666666667,0.06666666666666667,0.4,0.06666666666666667,0.4,0.06666666666666667,0.4666666666666667,0.0,0.5333333333333333,0.3333333333333333,0.13333333333333333
1765,15,llama-3.1-8b-instruct,0.2,0.4,0.13333333333333333,0.26666666666666666,0.2,0.4,0.2,0.2,0.13333333333333333,0.4666666666666667,0.26666666666666666,0.13333333333333333
1766,20,o3-mini,0.13333333333333333,0.3333333333333333,0.4,0.13333333333333333,0.06666666666666667,0.4666666666666667,0.2,0.26666666666666666,0.0,0.6,0.3333333333333333,0.06666666666666667
1767,12,human,0.2,0.4,0.0,0.4,0.2,0.5333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.7333333333333333,0.06666666666666667,0.06666666666666667
1768,12,human,0.06666666666666667,0.6,0.13333333333333333,0.2,0.13333333333333333,0.4666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.4,0.4,0.0
1769,15,llama-3.1-8b-instruct,0.06666666666666667,0.4666666666666667,0.2,0.26666666666666666,0.13333333333333333,0.4666666666666667,0.4,0.0,0.06666666666666667,0.26666666666666666,0.5333333333333333,0.13333333333333333
1770,12,human,0.2,0.26666666666666666,0.3333333333333333,0.2,0.13333333333333333,0.4,0.2,0.26666666666666666,0.06666666666666667,0.26666666666666666,0.13333333333333333,0.5333333333333333
1771,10,gpt-4o,0.06666666666666667,0.4,0.0,0.5333333333333333,0.06666666666666667,0.3333333333333333,0.06666666666666667,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.4,0.13333333333333333
1772,9,gpt-4.5-preview,0.3333333333333333,0.26666666666666666,0.0,0.4,0.3333333333333333,0.3333333333333333,0.06666666666666667,0.26666666666666666,0.2,0.4666666666666667,0.06666666666666667,0.26666666666666666
1773,10,gpt-4o,0.13333333333333333,0.5333333333333333,0.2,0.13333333333333333,0.13333333333333333,0.5333333333333333,0.2,0.13333333333333333,0.13333333333333333,0.4,0.26666666666666666,0.2
1774,12,human,0.26666666666666666,0.6,0.0,0.13333333333333333,0.6666666666666666,0.2,0.0,0.13333333333333333,0.26666666666666666,0.5333333333333333,0.13333333333333333,0.06666666666666667
1775,6,gpt-3.5-turbo,0.2,0.2,0.06666666666666667,0.5333333333333333,0.13333333333333333,0.2,0.13333333333333333,0.5333333333333333,0.0,0.4,0.3333333333333333,0.26666666666666666
1776,17,ministral-8b-instruct-2410,0.06666666666666667,0.5333333333333333,0.26666666666666666,0.13333333333333333,0.0,0.5333333333333333,0.2,0.26666666666666666,0.0,0.5333333333333333,0.3333333333333333,0.13333333333333333
1777,12,human,0.06666666666666667,0.2,0.13333333333333333,0.6,0.06666666666666667,0.26666666666666666,0.13333333333333333,0.5333333333333333,0.06666666666666667,0.4,0.3333333333333333,0.2
1778,4,gemini-pro,0.2,0.4,0.13333333333333333,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.06666666666666667,0.2,0.13333333333333333,0.4,0.2,0.26666666666666666
1779,18,mistral-7b-instruct-v0.2,0.4,0.06666666666666667,0.06666666666666667,0.4666666666666667,0.13333333333333333,0.13333333333333333,0.26666666666666666,0.4666666666666667,0.13333333333333333,0.3333333333333333,0.2,0.3333333333333333
1780,12,human,0.26666666666666666,0.2,0.0,0.5333333333333333,0.3333333333333333,0.26666666666666666,0.06666666666666667,0.3333333333333333,0.26666666666666666,0.3333333333333333,0.26666666666666666,0.13333333333333333
1781,12,human,0.3333333333333333,0.4,0.2,0.06666666666666667,0.3333333333333333,0.26666666666666666,0.26666666666666666,0.13333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.13333333333333333
1782,10,gpt-4o,0.2,0.4,0.3333333333333333,0.06666666666666667,0.2,0.4666666666666667,0.2,0.13333333333333333,0.0,0.4,0.26666666666666666,0.3333333333333333
1783,12,human,0.06666666666666667,0.4666666666666667,0.0,0.4666666666666667,0.0,0.4,0.13333333333333333,0.4666666666666667,0.0,0.6,0.13333333333333333,0.26666666666666666
1784,12,human,0.13333333333333333,0.2,0.06666666666666667,0.6,0.2,0.06666666666666667,0.2,0.5333333333333333,0.0,0.4,0.26666666666666666,0.3333333333333333
1785,12,human,0.06666666666666667,0.6,0.13333333333333333,0.2,0.2,0.3333333333333333,0.3333333333333333,0.13333333333333333,0.06666666666666667,0.6,0.2,0.13333333333333333
1786,12,human,0.26666666666666666,0.3333333333333333,0.06666666666666667,0.3333333333333333,0.13333333333333333,0.4,0.2,0.26666666666666666,0.13333333333333333,0.7333333333333333,0.0,0.13333333333333333
1787,10,gpt-4o,0.26666666666666666,0.26666666666666666,0.13333333333333333,0.3333333333333333,0.2,0.4,0.13333333333333333,0.26666666666666666,0.0,0.3333333333333333,0.26666666666666666,0.4
1788,20,o3-mini,0.2,0.3333333333333333,0.2,0.26666666666666666,0.13333333333333333,0.4,0.2,0.26666666666666666,0.0,0.6,0.13333333333333333,0.26666666666666666
1789,12,human,0.13333333333333333,0.2,0.0,0.6666666666666666,0.3333333333333333,0.4,0.0,0.26666666666666666,0.06666666666666667,0.26666666666666666,0.26666666666666666,0.4
1790,11,gpt-4o-mini,0.5333333333333333,0.26666666666666666,0.0,0.2,0.2,0.6,0.2,0.0,0.0,0.4666666666666667,0.3333333333333333,0.2
1791,12,human,0.13333333333333333,0.5333333333333333,0.0,0.3333333333333333,0.06666666666666667,0.6666666666666666,0.13333333333333333,0.13333333333333333,0.0,0.7333333333333333,0.26666666666666666,0.0
1792,3,gemini-2.0-flash,0.3333333333333333,0.2,0.0,0.4666666666666667,0.26666666666666666,0.2,0.0,0.5333333333333333,0.06666666666666667,0.5333333333333333,0.3333333333333333,0.06666666666666667
1793,17,ministral-8b-instruct-2410,0.4,0.2,0.0,0.4,0.4,0.3333333333333333,0.13333333333333333,0.13333333333333333,0.2,0.3333333333333333,0.13333333333333333,0.3333333333333333
1794,2,gemini-1.5-pro,0.0,0.4,0.3333333333333333,0.26666666666666666,0.0,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,0.4,0.3333333333333333,0.26666666666666666
1795,18,mistral-7b-instruct-v0.2,0.2,0.3333333333333333,0.13333333333333333,0.3333333333333333,0.4,0.4,0.0,0.2,0.0,0.4666666666666667,0.26666666666666666,0.26666666666666666
1796,0,deepseek-r1-distill-qwen-32b,0.26666666666666666,0.26666666666666666,0.06666666666666667,0.4,0.26666666666666666,0.26666666666666666,0.06666666666666667,0.4,0.13333333333333333,0.3333333333333333,0.26666666666666666,0.26666666666666666
1797,12,human,0.26666666666666666,0.3333333333333333,0.26666666666666666,0.13333333333333333,0.26666666666666666,0.3333333333333333,0.4,0.0,0.2,0.4666666666666667,0.2,0.13333333333333333
1798,17,ministral-8b-instruct-2410,0.06666666666666667,0.7333333333333333,0.06666666666666667,0.13333333333333333,0.2,0.6,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.5333333333333333,0.26666666666666666,0.13333333333333333
1799,2,gemini-1.5-pro,0.26666666666666666,0.4,0.06666666666666667,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.0,0.26666666666666666,0.13333333333333333,0.4666666666666667,0.13333333333333333,0.26666666666666666
1800,13,llama-2-70b-chat,0.2,0.4666666666666667,0.0,0.3333333333333333,0.26666666666666666,0.13333333333333333,0.06666666666666667,0.5333333333333333,0.06666666666666667,0.4,0.26666666666666666,0.26666666666666666
1801,12,human,0.26666666666666666,0.4,0.0,0.3333333333333333,0.2,0.4,0.3333333333333333,0.06666666666666667,0.0,0.4,0.4,0.2
1802,17,ministral-8b-instruct-2410,0.2,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.06666666666666667,0.6,0.06666666666666667,0.26666666666666666,0.06666666666666667,0.4666666666666667,0.4666666666666667,0.0
1803,12,human,0.3333333333333333,0.26666666666666666,0.26666666666666666,0.13333333333333333,0.26666666666666666,0.5333333333333333,0.0,0.2,0.13333333333333333,0.4,0.26666666666666666,0.2
1804,12,human,0.13333333333333333,0.5333333333333333,0.06666666666666667,0.26666666666666666,0.06666666666666667,0.7333333333333333,0.13333333333333333,0.06666666666666667,0.0,0.4666666666666667,0.2,0.3333333333333333
1805,3,gemini-2.0-flash,0.2,0.2,0.4666666666666667,0.13333333333333333,0.0,0.6,0.26666666666666666,0.13333333333333333,0.13333333333333333,0.4,0.3333333333333333,0.13333333333333333
1806,15,llama-3.1-8b-instruct,0.2,0.26666666666666666,0.2,0.3333333333333333,0.2,0.2,0.0,0.6,0.06666666666666667,0.13333333333333333,0.3333333333333333,0.4666666666666667
1807,11,gpt-4o-mini,0.3333333333333333,0.2,0.2,0.26666666666666666,0.4,0.3333333333333333,0.06666666666666667,0.2,0.06666666666666667,0.5333333333333333,0.3333333333333333,0.06666666666666667
1808,12,human,0.26666666666666666,0.2,0.0,0.5333333333333333,0.2,0.2,0.06666666666666667,0.5333333333333333,0.13333333333333333,0.5333333333333333,0.13333333333333333,0.2
1809,0,deepseek-r1-distill-qwen-32b,0.06666666666666667,0.5333333333333333,0.13333333333333333,0.26666666666666666,0.06666666666666667,0.5333333333333333,0.13333333333333333,0.26666666666666666,0.0,0.6666666666666666,0.13333333333333333,0.2
1810,4,gemini-pro,0.13333333333333333,0.2,0.06666666666666667,0.6,0.06666666666666667,0.4666666666666667,0.0,0.4666666666666667,0.2,0.4,0.13333333333333333,0.26666666666666666
1811,12,human,0.13333333333333333,0.2,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.13333333333333333,0.4,0.0,0.5333333333333333,0.0,0.4666666666666667
1812,12,human,0.13333333333333333,0.5333333333333333,0.0,0.3333333333333333,0.13333333333333333,0.4666666666666667,0.26666666666666666,0.13333333333333333,0.06666666666666667,0.6,0.06666666666666667,0.26666666666666666
1813,15,llama-3.1-8b-instruct,0.4,0.4,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.6,0.13333333333333333,0.13333333333333333,0.0,0.4,0.26666666666666666,0.3333333333333333
1814,1,falcon3-10b-instruct,0.2,0.4666666666666667,0.0,0.3333333333333333,0.2,0.5333333333333333,0.06666666666666667,0.2,0.0,0.26666666666666666,0.4666666666666667,0.26666666666666666
1815,1,falcon3-10b-instruct,0.0,0.6,0.2,0.2,0.13333333333333333,0.3333333333333333,0.2,0.3333333333333333,0.0,0.4666666666666667,0.26666666666666666,0.26666666666666666
